chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
instance_level,YOLOv8s · ZJU-Leaper,detection,map,0.25123167037963867,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,map_50,0.5379553437232971,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,map_75,0.18663528561592102,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,map_small,0.04811881110072136,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,map_medium,0.14433112740516663,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,map_large,0.3852236866950989,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,mar_1,0.20989011228084564,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,mar_10,0.4153846204280853,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,mar_100,0.5197802186012268,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,mar_small,0.06190476194024086,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,mar_medium,0.49705880880355835,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,mar_large,0.6397849321365356,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,precision_at_threshold,0.9285714285714286,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,recall_at_threshold,0.21428571428571427,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,f1_at_threshold,0.34821428571428575,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,recall_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,recall_normal,0.22674418604651161,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,true_positives,39.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,false_positives,3.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,YOLOv8s · ZJU-Leaper,detection,false_negatives,143.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
compute,Cascade R-CNN · ZJU-Leaper,detection,fps,0.8182763541755215,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,instantaneous_fps_mean,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,instantaneous_fps_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,instantaneous_fps_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,latency_ms_mean,1222.0810181024717,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,latency_ms_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,latency_ms_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,latency_ms_p50,1223.7585439579561,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,latency_ms_p95,1444.8891489300877,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,latency_ms_p99,1444.8891489300877,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,flops_g,408.0209,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,Cascade R-CNN · ZJU-Leaper,detection,runtime_s,44.4,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
compute,DETR · ZJU-Leaper,detection,fps,56.58023943704631,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,instantaneous_fps_mean,56.7178994009059,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,instantaneous_fps_std,2.7535374647185398,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,instantaneous_fps_cv,0.04854794507207297,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,latency_ms_mean,17.674014990916476,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,latency_ms_std,0.8839004639993517,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,latency_ms_cv,0.05001129989159965,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,latency_ms_p50,17.274479032494128,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,latency_ms_p95,19.120126962661743,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,latency_ms_p99,19.181570038199425,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,flops_g,186.0145,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,lmei,0.2775,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DETR · ZJU-Leaper,detection,runtime_s,46.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,fps,80.34106228452599,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,instantaneous_fps_mean,88.04432763996324,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,instantaneous_fps_std,14.847615458196804,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,instantaneous_fps_cv,0.16863795608630994,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,latency_ms_mean,12.446935247862712,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,latency_ms_std,6.518832902095722,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,latency_ms_cv,0.5237299602096898,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,latency_ms_p50,10.797944967634976,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,latency_ms_p95,11.65951497387141,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,latency_ms_p99,40.82105902489275,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,flops_g,572.1205,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,lmei,0.3437,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,resolution_slope_beta,-0.00016801211967054964,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,DeepLabV3+ · ZJU-Leaper,anomaly,runtime_s,63.6,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,fps,29.737970869437323,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,latency_ms_mean,33.62704215396661,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,latency_ms_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,latency_ms_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,latency_ms_p50,30.01030010636896,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,latency_ms_p95,63.34012106526643,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,latency_ms_p99,63.34012106526643,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,flops_g,273.0566,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,Dinomaly · ZJU-Leaper (normal only),anomaly,runtime_s,37.4,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,fps,3.717993174233726,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,3.8474548883070483,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,0.7933759887092648,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.20620800288534769,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,latency_ms_mean,268.96230120328255,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,latency_ms_std,45.22860263732631,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.16815963588570873,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,latency_ms_p50,277.74547203443944,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,latency_ms_p95,324.8622959945351,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,latency_ms_p99,354.60257693193853,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,flops_g,75.9065,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,3.775351840934189e-06,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,EfficientAD · ZJU-Leaper (normal only),anomaly,runtime_s,60.7,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
compute,Faster R-CNN · ZJU-Leaper,detection,fps,60.420237926157945,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,instantaneous_fps_mean,60.6706791074537,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,instantaneous_fps_std,3.745423627919891,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,instantaneous_fps_cv,0.06173366909716602,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,latency_ms_mean,16.55074581503868,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,latency_ms_std,1.109144866019046,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,latency_ms_cv,0.06701479669944733,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,latency_ms_p50,16.055481042712927,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,latency_ms_p95,18.271506065502763,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,latency_ms_p99,19.71608807798475,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,flops_g,268.9822,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,lmei,0.2965,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,resolution_slope_beta,-6.904786583350119e-07,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,Faster R-CNN · ZJU-Leaper,detection,runtime_s,21.6,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
compute,GANomaly · ZJU-Leaper (normal only),anomaly,fps,34.851866080757084,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,instantaneous_fps_mean,34.91672162320033,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,instantaneous_fps_std,1.4301505283157527,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,instantaneous_fps_cv,0.040958900544817836,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,latency_ms_mean,28.692868200596422,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,latency_ms_std,1.303416726335201,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,latency_ms_cv,0.04542650519365323,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,latency_ms_p50,28.320385026745498,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,latency_ms_p95,30.370853026397526,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,latency_ms_p99,33.458458026871085,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,flops_g,33.0444,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,resolution_slope_beta,1.831054807459025e-07,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,GANomaly · ZJU-Leaper (normal only),anomaly,runtime_s,51.4,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
compute,Mask R-CNN · ZJU-Leaper,anomaly,fps,59.08185265494422,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,instantaneous_fps_mean,59.351711945403,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,instantaneous_fps_std,4.027274030428072,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,instantaneous_fps_cv,0.06785438698268245,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,latency_ms_mean,16.925670998170972,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,latency_ms_std,1.1350505918502067,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,latency_ms_cv,0.06706089182360114,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,latency_ms_p50,17.60777400340885,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,latency_ms_p95,18.463988904841244,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,latency_ms_p99,18.752856994979084,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,flops_g,277.0023,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,lmei,0.2842,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,resolution_slope_beta,4.8104247145162795e-06,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,Mask R-CNN · ZJU-Leaper,anomaly,runtime_s,460.1,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
compute,MoECLIP · MVTec AD adapter,anomaly,fps,5.021335389875775,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,instantaneous_fps_mean,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,instantaneous_fps_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,instantaneous_fps_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,latency_ms_mean,199.15021052293014,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,latency_ms_std,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,latency_ms_cv,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,latency_ms_p50,211.74500498455018,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,latency_ms_p95,221.6246210737154,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,latency_ms_p99,221.6246210737154,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,flops_g,2241.5497,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
compute,MoECLIP · MVTec AD adapter,anomaly,lmei,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
